client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207614.mp3	Hänellä oli silloin rahaa.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207615.mp3	Äänestämme koneäänestyksellä.	2	1	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207616.mp3	Osa miehistöstäni tekikin niin.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207617.mp3	Mari odotti vastausta.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207618.mp3	Puhelimeni akku tyhjeni jälleen	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207619.mp3	Käkriäinen ei uhallakaan suostunut.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207620.mp3	Äänestin ilman muuta direktiivin puolesta kaikkien eläkeläisten hyvinvoinnin hyväksi.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207621.mp3	Äänestin näin ollen päätöslauselmaesityksen puolesta.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207622.mp3	Minä olen maannut niissä ennenkin.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207628.mp3	Hän turvautui kiitollisena Nymarkiin.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207629.mp3	Äänestän näin ollen mietintöä vastaan.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207630.mp3	Knut oli silmin nähden vieläkin shokissa.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207631.mp3	Minulla ja aviomiehelläni oli pitkästä aikaa kahdenkeskeistä vapaa-aikaa.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207632.mp3	Päätimme sännätä ulos katsomaan tilannetta.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207649.mp3	Ja viedä sinne järvelle.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207650.mp3	Tämä on poikkeuksellisen hieno aineisto.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207651.mp3	Tunnistin ne heti videoilta, joita olin maasta nähnyt.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207653.mp3	Kaksi arkeista oli päässyt perille vieraiden elinkelpoisten planeettojen kiertoradoille.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207654.mp3	Äänestäjiä on vaikea saada uskomaan asiaan, jos me myönnämme itsellemme vastuuvapauden.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207668.mp3	Hän otti haasteen vastaan ja aloimme juosta.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207670.mp3	Siemailimme viiniä.	2	0	thirties	male		fi	
cfb162f735fe9294b8479a94b62ce2560579b7f39e68195993420d7e99481182fe64d6a07595610ed8628dc49387d57dcb4c7491aea5f3a87751af964e16b0ee	common_voice_fi_25207672.mp3	Korpiksi muuttunut lääkäri ilkkui minua siipiään levitellen.	2	0	thirties	male		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071329.mp3	Jos planeettamme voidaan pelastaa, minun on ryhdyttävä toimeen.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071330.mp3	Purin laukkuni totuttuun tapaan.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071331.mp3	Sitten hän meni noutamaan kerppuja.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071332.mp3	Viitoin Raivon sisälle tutkimaan eilisen löytöä.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071333.mp3	Aapeli kustantaa sokerit.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071349.mp3	He menevät nyt heinäpellon poikki.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071350.mp3	Missä on etelä?	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071351.mp3	Äänestän mielihyvin sen puolesta ja toivon, että se saa kaikkien kollegojeni täyden tuen.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071352.mp3	On mahdollista, että Juutas myy Putkinotkon.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071353.mp3	Ihmisiä kulki kadulla ristiin rastiin.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071374.mp3	Siinä ei kuitenkaan ollut mitään yllättävää, sillä Eurooppa pystyi puhumaan yhdellä äänellä.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071375.mp3	Ja mistä lienee tullut?	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071376.mp3	Jos Nancy sanoi pärjäävänsä, niin myös oli.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071377.mp3	Mitä muuta?	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071379.mp3	En malttanut enää odottaa vaan olin taas ensimmäisenä ovella hyppäämässä Hydruksen pinnalle.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071430.mp3	"""Tokenehan nyt jo siitä"", palautin hänet takaisin maan pinnalle."	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071432.mp3	Nyt saatan päästä hengestäni ja lyödä naulan Tetun arkkuun.	2	1	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071434.mp3	Yhä hän vain ajatteli asian juurta.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071436.mp3	Äänestimme tänään elintarvikkeiden hinnannoususta laaditusta päätöslauselmaesityksestä.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071438.mp3	Äänestin mietintöä vastaan, koska se johtaa huomattaviin poliittisiin ongelmiin.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071574.mp3	Äänestin mietinnön puolesta talousasioiden valiokunnassa, jotta se voitaisiin ottaa esityslistalle.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071576.mp3	Arvoisa puhemies, hyvät kollegat, minäkin haluan onnitella esittelijää.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071578.mp3	Alustaakseen tarinaa Tukuk kertoi tietämänsä tiedonjumalasta:	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071579.mp3	Kerran hän otti minua kädestä.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071584.mp3	Äänestän tänään innokkaana tämän mietinnön puolesta.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071585.mp3	Säikäyttää meidät pahan kerran lisäämällä vähän tehosteita valvontakameran videolle.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071586.mp3	Joku oli pistänyt peilinsirpaleen seinänrakoon.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071587.mp3	"""Hetkone nyt!"", Kiran aloitti epäluottamuslauseensa, ""sähä et meitä määrää!"""	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071588.mp3	Ritva katsoi parhaaksi poistua paikalta, ennen kuin joutuisi tekemisiin virkavallan kanssa.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071594.mp3	Äänestimme siksi tyhjää tästä päätöslauselmasta toimitetussa äänestyksessä.	2	1	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071595.mp3	Aamulla paistoi aurinko.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071596.mp3	Äänestän tietenkin tätä mietintöä vastaan.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071597.mp3	Lähdetään järvelle.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071598.mp3	Miten minä muka voisin tässä sielun ja ruumiin tilassa auttaa ketään?	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071600.mp3	Äänestin mielihyvin tämän tekstin puolesta.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071601.mp3	Finianin reaktio oli kuin märkä rätti vasten kasvoja.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071602.mp3	Se tuli niin äkkiä.	2	1	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071603.mp3	Mutta mitä ovatkaan nämä vähäpätöiset ihmisten määräämät lait luonnon lakien rinnalla?	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071604.mp3	Äänestän päätöslauselman puolesta tämän edistyksen takia.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071605.mp3	Tsemppiä kirjoituksiin!	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071606.mp3	Miksi tässä arkissa edes on kapteeni?	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071607.mp3	Äänestän siis mietintöä vastaan ja korostan, että keskustelua on jatkettava.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071608.mp3	Mutta nyt olin yksin rakkineen kanssa.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071609.mp3	Hymyilin otuksen suuntaan ja sanoin:	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071610.mp3	Meidän on oletettava vastarintaa.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071611.mp3	Kiran, voit jatkaa.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071612.mp3	Menevät minne Luoja sallii.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071613.mp3	Kuka oli siis syypäänä kauheaan tekoon?	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071620.mp3	Aamun keskustelun aikana te puhuitte myös siitä, onko indikaattoreiden määrä liian suuri.	2	1	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071621.mp3	Antaa kaikki selvitä samalla.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071622.mp3	Kalahtaa toinen.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071623.mp3	Ei mitkään kyynelvirrat tehtyä tekemättömäksi saaneet.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071624.mp3	Äänestimme siksi mietintöä vastaan ja sen puolesta, että ehdotus palautetaan komissioon.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071625.mp3	Sitä seurasi kova lamaannuttava isku ja menetin tajuntani.	2	1	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071626.mp3	Ei, sanoin väärin.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071627.mp3	Äänestämme siis vain toisesta osasta.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071628.mp3	Näin on parempi kuin hyvä.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071629.mp3	Maunon Pertta alkoi laulaa heleällä äänellä.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071630.mp3	Tiedätkös sen?	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071631.mp3	Mutta kuuntelehan mitä hän sanoo.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071632.mp3	Oltiin ihan ääneti, veistettiin ja kehrättiin.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25071633.mp3	"""No, se selvii sit kai vast Hydruksel"", annoin Raivolle vastaukseksi."	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25112282.mp3	Äänestän mietinnön puolesta, sillä kaikki varojen käyttöönoton edellytykset täyttyvät.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25112283.mp3	Ja nyt hänen sydämensä hätkähtää.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25112284.mp3	Siinäpä se, tänään voisin viiltää ranteet auki ja lopettaa kaiken.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25112285.mp3	Hän ei sitten millään suostu ymmärtämään, että lastemme etuahan minä tässä vain ajan.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25112286.mp3	Hänen tarvitsisi vain levätä hieman.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25112296.mp3	Mekaanikkona työskentelevä Åke otti hitsipillin esiin.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25112298.mp3	Sitä ei varjostanut ystävän kuolema ja sekasortoinen tilanne, johon jouduimme arkkipaikan saatuamme.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25112299.mp3	Kuljin naapurin oven ohi myhäillen, sillä heidän aamujotlauksensa eivät enää pian häiritsisi ketään.	2	0	twenties	female		fi	
a7d5adc38513628c7e6762a7084ecdbbf42dde28d5c49ac2f9a0d85ab79f23ff3350318865d5cae6a48fbfaafe03f54ba65d6a21338a527b5995a8c0863aaedf	common_voice_fi_25112300.mp3	Hän oli valmistellut runon lausuttavaksi uusien jumalien saapumisen kunniaksi.	2	0	twenties	female		fi	
