client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041318.mp3	Olin iloinen siitä, että olin tavannut jonkun hengenheimolaisen.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041319.mp3	Mitä minun täytyy sanoa?	2	1				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041327.mp3	Rovasti ja kappalainen tulivat sisälle.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041328.mp3	Eikä kukaan häntä auta.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041329.mp3	Äkäinen hän on, varsinkin tuolle neidille.	2	1				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041330.mp3	Mitä on elämä?	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041331.mp3	Äänestääkö hän nyt euroon liittymisen puolesta, kuten minäkin teen?	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041334.mp3	Emme olleet puhuneet Annabellen kohtalosta Thomasin kanssa sen jälkeen, kun olimme poistuneet sairaalasta.	2	1				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041335.mp3	Selvästi keittiössä oli laitettu ruokaa.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041336.mp3	Tuntui helpommalle.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041339.mp3	Silloin kysyi Ihalainen.	2	1				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041340.mp3	Hän puuskutti puuskuttamistaan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041341.mp3	Joulukuun alussa oli pantu toimeen naamiaiset.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041342.mp3	Hän ei puhu juuri koskaan.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041343.mp3	Vaikka Sinikanteleen akkakin oli varottanut.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041347.mp3	Kukas se ilmaiseksi?	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041348.mp3	Aluksi olimme innoissamme: pitkästä aikaa kunnon kesä!	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041349.mp3	Englannin naisten jalkapallomaajoukkue edustaa Englantia naisten jalkapallon kansainvälisissä otteluissa	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041350.mp3	Tämähän se vasta pilkallinen onkin.	2	0				fi	
883ad801a66469d0da98635559d79c636656d6614048702ddc858befeecb82499fb1b49e6489862fe5fb84241861badd8380ec2e8f45522a71833e59edb014b9	common_voice_fi_25041351.mp3	“Mä hoidan kyl ton ongelman.	2	1				fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002715.mp3	En nähnyt siellä ketään, mutta huomioni kiinnittyy avonaisen häkkiin.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002716.mp3	Äänestimme tämän vuoksi mietintöä vastaan.	2	1	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002717.mp3	Oikeinpa komennella heitä.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002718.mp3	Missä sinä olet ollut?	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002719.mp3	Pian Hydrus olisi meidän kotimme!	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002762.mp3	Isot varpaat rupesivat painimaan.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002764.mp3	Minun oli suudeltava Victoria.	3	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002766.mp3	Isäntä antaa heidän asua niinkuin entistenkin.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002768.mp3	Ah, olennon tuska oli kuin musiikkia korvilleni.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002770.mp3	Sitten menee Juutas riihelle.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002782.mp3	Tukuk saapui kuin saapuikin ovesta ulos.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002783.mp3	Äänestin siksi sen puolesta.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002784.mp3	Quique kaatoi kuppiinsa lisää kahvia ja soitti puhelun.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002785.mp3	Äänestin siksi komission ehdotusta ja mietintöä vastaan.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002786.mp3	Miksi ponnistaisi henkeänsä selkeäksi ja kirkkaaksi?	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002797.mp3	Ja tuttiaan imevä Luukas nukkui.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002800.mp3	Lehtien ansiosta tappiaisten violetihtavat talot pysyivät kasassa kuin betonitalot konsanaan.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002801.mp3	Mysteerimiehen saavuttua Ventukselle aloitti Quique toisen vaiheen suunnitelmassa.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002803.mp3	Äänestän siksi erittäin vakuuttuneena kansalaisaloitteen puolesta.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002828.mp3	Kovaakin on maailmassa ollut.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002829.mp3	Sitten tajusin sen, kuollut mieshän minä joka tapauksessa olin.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002830.mp3	“Ei toi oo oikei.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002831.mp3	"""Tervetuloa!"", huudahti Tukuk iloisesti rynnistäen portaat alas yläkerrasta."	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002851.mp3	Niin me arkipäiväiset ihmiset ainakin ajattelemme.	2	1	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002852.mp3	Minä sanoin uskovani.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002854.mp3	Ja sitten ne äkkiä taas kirkastuivat.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002856.mp3	Kun saavuimme Ipanaparkkiin, Victor ja Vanna olivat jo odottamassa meitä.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002858.mp3	Tappiaiset haluavat ohjata meidät toiselle reitille… Mutta mitä kautta se muka kulkee?	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002869.mp3	Isabelle aloitti:	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002870.mp3	Hän oli onnistunut kipittämään metsän laidalle asti.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002871.mp3	Hymähdin itsekseni.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002872.mp3	Rosina Käkriäistä lähellä on paljon veneitä.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002873.mp3	Sotaisa sankarirunous on Kuusen mukaan syntynyt keskisen ja myöhäisen rautakauden kuluessa	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002897.mp3	Olimme kaikki hölmistyneitä.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002899.mp3	Lämpö, joka jatkui ja jatkui.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002901.mp3	"""Pistähän nuttu niskaa"", sanoin Knutille viittoen häntä avaruusasuja kohti, ""mennää tutkimaa uutta kuningaskuntaamme."""	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002902.mp3	Ja minä kuulin heidän välisensä keskustelun.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002903.mp3	Vanhanen on Suomen kolmanneksi pitkäaikaisin pääministeri ja pisimpään pääministerinä toiminut keskustalainen	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002936.mp3	"""Tuo on Xiang, Fanin vaimo"", Rihab sanoi meille alkaessaan kulkea naista kohti."	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002937.mp3	Äänestin siis sitä vastaan.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002938.mp3	Antti näytti nukahtavan.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002939.mp3	Niin juteltuaan eroavat isä ja poika.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002940.mp3	Äänestän näiden syiden vuoksi tämän mietinnön puolesta.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002974.mp3	Ja haiset aina.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002975.mp3	Vaatimattomuus ja uutteruus: nämä ovat komission ohjenuora tuleville kuukausille.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002976.mp3	Onpa hauskaa joo, kun olisin voinut vielä nukkua pari tuntia.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002977.mp3	Koko keho oli aina jaloista lähtien päähän asti yhtenäinen pitkula.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25002978.mp3	Mutta antaisimme sen heille mielellämme anteeksi.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003115.mp3	Äyskäri käy yhtenä kiekkona.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003116.mp3	Myöhemmällä vasta valitsee kukin omansa.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003117.mp3	Noh, annoin heidän kuitenkin katsoa videomateriaalin itse, jotta he uskoisivat.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003118.mp3	Jos saisimme hirviön pois pelistä, voisimme perustaa siirtokunnan hirviön entiselle asuinalueelle.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003119.mp3	Uralilaisten kielten kuvauksessa on vielä paljon työtä.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003135.mp3	Tällaisia niistä lapsista tulee.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003136.mp3	Tavoitteena on, että Helsingin yliopisto toimii tässäkin asiassa edelläkävijänä ja esimerkkinä.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003137.mp3	Kuka hän on?	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003139.mp3	Äiti katsoi Maria pitkään ja tutkivasti.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003141.mp3	Ja niin vuodatus alkoi.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003160.mp3	Eikö sitä olisi veden kantamista saunaan?	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003161.mp3	Äänestämme siis sen tarkistuksen puolesta, jossa vaaditaan koko mietinnön hylkäämistä.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003162.mp3	Farida mätti vimmatusti ostoskoppaan mitä erikoisempia tuotteita.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003163.mp3	Lassi ei ole kasvi	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003165.mp3	Se oli vielä hiljaista.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003183.mp3	Taas saapui videopuhelu.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003185.mp3	Sitten menee mummo risuineen tupaan.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003187.mp3	Käkriäisen pitäisi saada jo puhua.	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003201.mp3	Joki laski mereen vesiputouksena… Mutta miksei sen virtaus sitten ollut niin voimakas?	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003202.mp3	Eikö hän ymmärtänyt, ettei sellaisten kanssa sovi kaveerata?	2	0	thirties	male		fi	
14795b738338e1ef636428f03284dab593cb50548f971c69e6ba88370223a2e2f7860993d6b8d8636f1731614d60cf74b0b975b39dbab8f4c29668bf035a5903	common_voice_fi_25003203.mp3	Aloin vaipumaan epätoivoon.	2	0	thirties	male		fi	
